Id,Name,Franchise,Category,City,No_Of_Item,Order_Placed,Revenue
184,Fuddruckers,No,Healthy,Mumbai,51,5.7,5966193
154,Godfather'sPizza,No,Steak,Noida,61,5.4,5595267
171,PennStationEastCoastSubs,No,Italian/Pizza,Noida,47,3.8,3982767
146,CafeRioMexicanGrill,Yes,Burger,Bengaluru,45,3.6,3752885
145,PeiWeiAsianDiner,Yes,Steak,Bengaluru,48,4.0,4264176
140,Rally'sHamburgers,No,Pizza,Mumbai,44,3.7,3818055
123,BlackBearDiner,Yes,Sandwich,Noida,45,3.8,4956086
181,BucadiBeppo,No,Varied Menu,Bengaluru,42,3.5,3727364
111,TacoJohn's,No,Frozen Desserts,Bengaluru,40,3.6,3945135
101,HungryHowie'sPizza,Yes,Mexican,Bengaluru,55,5.5,5953753
119,KrystalCo.,Yes,Varied Menu,Pune,59,5.2,4937526
131,VillageInn,Yes,Steak,Bengaluru,35,2.9,2408199
174,J.Alexander's,No,Sandwich,Pune,39,3.1,3347767
134,CaribouCoffee,No,Bakery Cafe,Gurugram,29,2.2,2371202
191,FarmerBoys,No,Family Style,Bengaluru,40,3.3,3426169
105,PolloTropical,Yes,Pizza,Noida,48,4.2,4816715
177,FirebirdsWoodFiredGrill,Yes,BBQ,Bengaluru,51,4.3,4590423
178,LePainQuotidien,Yes,Varied Menu,Bengaluru,27,1.7,1904842
113,ColdStoneCreamery,Yes,Coffee Cafe,Bengaluru,22,1.6,2234634
132,TacoCabana,Yes,Coffee Cafe,Bengaluru,25,1.9,2358644
